idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,9089,23314,23314,21576,23131
1,79,1938,27687,25365,25213,25256
2,0,11597,18968,18968,30240,21725
3,0,1165,20380,20380,15324,15871
4,100,10544,17697,18087,18576,16886
5,0,10869,19509,19509,23685,18281
6,10,12217,20725,20980,23383,19556
7,0,10201,27701,27701,29553,15533
8,0,10757,25068,25068,29066,23824
9,1,11942,22376,23131,22376,23247
10,0,781,15732,15732,18052,21310
11,0,1061,26052,26052,27391,28830
12,6,9773,21422,20023,17619,18365
13,0,8907,19722,19722,15324,19547
14,0,6946,22355,22355,22489,18800
15,0,1494,24749,24749,26428,25155
16,326,13710,26252,27066,24668,29096
17,355,12767,24718,25985,27669,28962
18,0,3272,28311,28311,25488,27144
19,0,7289,20127,20127,16186,22618
20,0,9055,23852,23852,26969,26292
21,0,5679,23652,23652,23411,29888
22,22,12691,30086,30038,28077,28874
23,0,12595,17013,17013,17197,15827
24,0,883,28353,28353,25051,26390
25,1,3388,28734,24968,28734,29578
26,0,12100,27108,27108,24896,28510
27,4,1900,23173,19144,18368,19107
28,0,10050,27288,27288,29170,29886
29,0,10211,25763,25763,27971,14970
30,0,3836,21835,21835,22597,21108
31,0,13414,25251,25251,26907,28229
32,0,5029,21956,21956,16886,22355
33,0,8865,23614,23614,21720,21960
34,0,4657,27492,27492,24106,27922
35,0,6810,20448,20448,23432,19667
36,10,7082,15098,25521,30335,27103
37,73,9931,23738,23310,24332,24380
38,0,4445,28212,28212,26630,24228
39,18,3277,22895,22838,19083,20242
40,43,3741,17161,18313,21328,21376
41,111,3766,21742,16886,22848,18087
42,0,11711,16768,16768,22618,16186
43,26,13594,27865,28027,27609,28947
44,0,5418,22602,22602,22954,19636
45,23,7901,25849,27068,26311,26614
46,1,8822,24097,26599,24097,27835
47,0,7016,19898,19898,21652,23011
48,0,10080,21099,21099,20473,17007
49,26,8869,18606,19177,22073,20225
50,3,3707,17467,30134,21626,30335
51,2,10193,21943,19120,23411,21943
52,0,11731,23814,23814,26733,26913
